load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-000001,Philadelphia,Washington,29.77391,-99.23295,38.05312,-92.84189,765.4,Reefer,46384.0,2025-11-01,0.96592,2.0619
TE-000002,New Orleans,Kalamazoo,33.64369,-107.95559,40.61133,-108.05804,588.4,Flatbed,37312.0,2025-11-01,0.91835,2.03225
TE-000003,Atlanta,Raleigh,41.4298,-121.36193,34.13566,-115.35112,718.1,Dry Van,7753.0,2025-11-01,0.98029,2.00017
TE-000004,Cheyenne,Topeka,28.88707,-101.01882,31.68632,-89.05551,805.3,Dry Van,44295.0,2025-11-01,0.87429,2.02027
TE-000005,Rockford,Jacksonville,38.33848,-103.5802,27.29085,-89.33381,1334.7,Dry Van,34187.0,2025-11-01,0.9648,2.11063
TE-000006,Jackson MS,Rockford,32.37524,-104.65222,38.33848,-103.5802,483.2,Dry Van,12321.0,2025-11-01,0.95288,1.83437
TE-000007,Richmond,Charleston,34.40907,-94.27511,35.15266,-81.30796,854.8,Dry Van,26440.0,2025-11-01,0.95025,1.9198
TE-000008,Milwaukee,Tulsa,38.54364,-110.02005,30.34687,-112.19414,701.9,Flatbed,13228.0,2025-11-01,0.90128,2.48569
TE-000009,Youngstown,Las Vegas,34.70028,-92.25455,30.87331,-80.94488,815.6,Flatbed,40971.0,2025-11-01,0.89584,2.0667
TE-000010,El Paso,Laredo,43.73781,-110.5159,32.18461,-114.2662,992.4,Dry Van,16164.0,2025-11-01,0.92993,2.1168
TE-000011,Tampa,Jacksonville,33.15687,-104.28866,27.29085,-89.33381,1088.7,Dry Van,18422.0,2025-11-01,0.90582,2.2794
TE-000012,Milwaukee,Columbus,38.54364,-110.02005,29.93402,-96.27386,1108.4,Reefer,10118.0,2025-11-01,0.88083,2.09846
TE-000013,Harrisburg,Dayton,43.50282,-88.49029,28.99448,-100.92405,1462.1,Dry Van,47434.0,2025-11-01,0.8529,2.06557
TE-000014,Oklahoma City,Atlanta,42.17421,-120.34118,41.4298,-121.36193,85.6,Flatbed,39657.0,2025-11-01,0.94294,2.15708
TE-000015,Richmond,Dayton,34.40907,-94.27511,28.99448,-100.92405,614.3,Dry Van,13828.0,2025-11-01,0.90916,2.00228
TE-000016,Topeka,Charleston,31.68632,-89.05551,35.15266,-81.30796,597.4,Dry Van,23173.0,2025-11-01,0.86109,1.44698
TE-000017,Tucson,Grand Rapids,29.67813,-121.31601,29.11296,-71.35197,3607.4,Dry Van,12812.0,2025-11-01,0.94435,2.27657
TE-000018,Syracuse,Duluth,26.56408,-115.81137,34.90039,-102.09124,1221.2,Dry Van,24538.0,2025-11-01,0.89578,2.34559
TE-000019,Philadelphia,Charleston,29.77391,-99.23295,35.15266,-81.30796,1208.9,Dry Van,21541.0,2025-11-01,0.91323,2.36109
TE-000020,Augusta,Philadelphia,33.94974,-99.04761,29.77391,-99.23295,365.5,Reefer,21940.0,2025-11-01,0.91337,2.05307
TE-000021,Green Bay,Yakima,25.80895,-95.33052,27.55656,-95.02628,149.2,Dry Van,22327.0,2025-11-01,0.94038,2.1227
TE-000022,Charleston,Amarillo,35.15266,-81.30796,33.09632,-103.27098,1483.4,Dry Van,43279.0,2025-11-01,0.8896,1.79533
TE-000023,Medford,Tulsa,26.88172,-121.54085,30.34687,-112.19414,713.0,Flatbed,38581.0,2025-11-01,0.91188,2.21662
TE-000024,Shreveport,Modesto,43.07204,-112.68787,38.12919,-114.86234,448.8,Dry Van,14145.0,2025-11-01,0.93475,2.11635
TE-000025,Tucson,San Francisco,29.67813,-121.31601,30.62768,-70.0015,3619.5,Reefer,45437.0,2025-11-01,0.92656,1.68903
TE-000026,Cheyenne,Toledo,28.88707,-101.01882,27.36683,-72.90152,1960.7,Dry Van,26536.0,2025-11-01,0.89876,2.25974
TE-000027,Corpus Christi,Harrisburg,41.74258,-70.42338,43.50282,-88.49029,1004.8,Dry Van,41287.0,2025-11-01,0.92935,2.37212
