load_id,predicted_rate
TE-000001,1558.29
TE-000002,979.29
TE-000003,1106.29
TE-000004,1435.98
TE-000005,2048.34
TE-000006,824.81
TE-000007,1546.91
TE-000008,1405.64
TE-000009,1631.16
TE-000010,1719.64
TE-000011,1630.26
TE-000012,1928.8
TE-000013,2258.45
TE-000014,211.54
TE-000015,1073.71
TE-000016,1007.11
TE-000017,5820.5
TE-000018,2269.87
TE-000019,1980.67
TE-000020,795.8
TE-000021,307.12
TE-000022,2443.12
TE-000023,1265.66
TE-000024,690.29
TE-000025,6775.64
TE-000026,3091.59
TE-000027,1530.35
TE-000028,676.59
TE-000029,392.67
TE-000030,692.03
TE-000031,866.76
TE-000032,1032.18
TE-000033,1926.53
TE-000034,698.98
TE-000035,1115.71
TE-000036,889.23
TE-000037,2029.71
TE-000038,1474.36
TE-000039,2747.03
TE-000040,1890.65
TE-000041,1343.72
TE-000042,763.14
TE-000043,2279.05
TE-000044,648.15
TE-000045,1313.46
TE-000046,630.41
TE-000047,2909.86
TE-000048,714.58
TE-000049,1116.56
TE-000050,2518.47
TE-000051,1157.44
TE-000052,1193.26
TE-000053,3269.54
TE-000054,1814.0
TE-000055,1450.42
TE-000056,2225.94
TE-000057,1602.87
TE-000058,1014.74
TE-000059,1236.09
TE-000060,2211.68
TE-000061,1367.87
TE-000062,1703.71
TE-000063,1401.24
TE-000064,1452.01
TE-000065,1323.29
TE-000066,2442.43
TE-000067,2171.09
TE-000068,293.57
TE-000069,473.42
TE-000070,1366.37
TE-000071,1277.43
TE-000072,755.14
TE-000073,1609.86
TE-000074,1271.38
TE-000075,1359.37
TE-000076,2761.04
TE-000077,1712.44
TE-000078,1479.5
TE-000079,1469.79
TE-000080,626.21
TE-000081,2055.09
TE-000082,455.4
TE-000083,1680.18
TE-000084,1317.38
TE-000085,1542.25
TE-000086,3146.93
TE-000087,2465.2
TE-000088,2625.86
TE-000089,2239.76
TE-000090,2112.99
TE-000091,1131.47
TE-000092,1268.22
TE-000093,1308.76
TE-000094,1155.52
TE-000095,915.62
TE-000096,1060.2
TE-000097,963.85
TE-000098,1480.98
TE-000099,1372.76
TE-000100,3739.24
TE-000101,1916.73
TE-000102,1049.08
TE-000103,1065.08
TE-000104,3502.9
TE-000105,2645.19
TE-000106,3308.39
TE-000107,2092.88
TE-000108,672.71
TE-000109,1726.41
TE-000110,1173.15
TE-000111,2072.14
TE-000112,1121.17
TE-000113,3247.21
TE-000114,1864.7
TE-000115,474.51
TE-000116,1952.02
TE-000117,1366.85
TE-000118,1987.26
TE-000119,1302.83
TE-000120,866.13
TE-000121,1045.93
TE-000122,502.19
TE-000123,285.89
TE-000124,1402.14
TE-000125,1936.39
TE-000126,3224.39
TE-000127,2454.61
TE-000128,1142.87
TE-000129,812.86
TE-000130,786.25
TE-000131,1648.72
TE-000132,1206.15
TE-000133,889.77
TE-000134,1056.52
TE-000135,1557.84
TE-000136,3445.61
TE-000137,2638.42
TE-000138,447.33
TE-000139,1415.79
TE-000140,392.97
TE-000141,2396.23
TE-000142,4647.71
TE-000143,1177.72
TE-000144,981.55
TE-000145,1476.82
TE-000146,1255.44
TE-000147,860.08
TE-000148,2850.8
TE-000149,1265.11
TE-000150,1210.99
TE-000151,1831.84
TE-000152,1841.86
TE-000153,1820.96
TE-000154,883.83
TE-000155,1420.23
TE-000156,1090.37
TE-000157,1508.84
TE-000158,468.48
TE-000159,1319.27
TE-000160,3973.69
TE-000161,1366.05
TE-000162,1644.49
TE-000163,1197.76
TE-000164,1684.54
TE-000165,2735.75
TE-000166,1595.88
TE-000167,1105.61
TE-000168,322.73
TE-000169,1719.72
TE-000170,1286.5
TE-000171,1412.99
TE-000172,1691.92
TE-000173,1216.12
TE-000174,304.25
TE-000175,381.03
TE-000176,2176.97
TE-000177,838.99
TE-000178,758.08
TE-000179,718.61
TE-000180,3796.57
TE-000181,1688.74
TE-000182,836.4
TE-000183,697.03
TE-000184,812.47
TE-000185,1743.11
TE-000186,480.55
TE-000187,2715.16
TE-000188,1525.13
TE-000189,1345.67
TE-000190,2021.62
TE-000191,935.1
TE-000192,1256.49
TE-000193,566.73
TE-000194,352.33
TE-000195,2718.31
TE-000196,1547.87
TE-000197,2645.46
TE-000198,830.44
TE-000199,2794.32
TE-000200,2201.89
TE-000201,908.57
TE-000202,1480.71
TE-000203,1165.98
TE-000204,364.85
TE-000205,1628.17
TE-000206,1468.06
TE-000207,999.85
TE-000208,719.07
TE-000209,3259.8
TE-000210,1446.77
TE-000211,3293.57
TE-000212,745.24
TE-000213,1350.63
TE-000214,2166.33
TE-000215,3432.66
TE-000216,4731.9
TE-000217,2951.75
TE-000218,4488.71
TE-000219,2302.93
TE-000220,323.92
TE-000221,743.49
TE-000222,1976.88
TE-000223,1585.42
TE-000224,4730.04
TE-000225,2279.5
TE-000226,623.84
TE-000227,2082.18
TE-000228,539.19
TE-000229,1950.79
TE-000230,692.03
TE-000231,1760.69
TE-000232,1145.66
TE-000233,1902.39
TE-000234,1583.02
